robertfrost,My ears were teased with the dread
robertfrost,"Of what was foretold,"
robertfrost,"Nights of storm, days of mist, without end ;"
robertfrost,Sad days when the sun
robertfrost,"Shone in vain : old griefs, and griefs"
robertfrost,Not yet begun.
robertfrost,All was foretold me ; naught
robertfrost,Could I foresee;
robertfrost,But I learnt how the wind would sound
robertfrost,After these things should be.
robertfrost,Sdward Sastaway
robertfrost,WIND AND MIST
robertfrost,"THEY met inside the gateway that gives the view,"
robertfrost,"A hollow land as vast as heaven. "" It is"
robertfrost,"A pleasant day, sir."" "" A very pleasant day."""
robertfrost,""" And what a view here. If you like angled fields"
robertfrost,"Of grass and grain bounded by oak and thorn,"
robertfrost,Here is a league. Had we with Germany
robertfrost,To play upon this board it could not be
robertfrost,More dear than April has made it with a smile.
robertfrost,The fields beyond that league close in together
robertfrost,"And merge, even as our days into the past,"
robertfrost,Into one wood that has a shining pane
robertfrost,Of water. Then the hills of the horizon
robertfrost,That is how I should make hills had I to show
robertfrost,"One who would never see them what hills were like."""
robertfrost,""" Yes. Sixty miles of South Downs at one glance."
robertfrost,"Sometimes a man feels proud at them, as if"
robertfrost,"He had just created them with one mighty thought."""
robertfrost,""" That house, though modern, could not be better"
robertfrost,planned
robertfrost,For its position. I never liked a new
robertfrost,"House better. Could you tell me who lives in it ? """
robertfrost,""" No one."" "" Ah and I was peopling all"
robertfrost,"Those windows on the south with happy eyes,"
robertfrost,The terrace under them with happy feet;
robertfrost,"Girls "" "" Sir, I know. I know. I have seen that"
robertfrost,house
robertfrost,"Through mist look lovely as a castle in Spain,"
robertfrost,42
robertfrost,Bdward Sastaway
robertfrost,And airier. 1 have thought: c 'Twere happy there
robertfrost,To live/ And I have laughed at that
robertfrost,"Because I lived there then."" ""Extraordinary."""
robertfrost,""" Yes, with my furniture and family"
robertfrost,"Still in it, I, knowing every nook of it"
robertfrost,"And loving none, and in fact hating it."""
robertfrost,""" Dear me ! How could that be ? But pardon me."""
robertfrost,""" No offence. Doubtless the house was not to blame,"
robertfrost,"But the eye watching from those windows saw,"
robertfrost,"Many a day, day after day, mist mist"
robertfrost,Like chaos surging back and felt itself
robertfrost,"Alone in all the world, marooned alone."
robertfrost,"We lived in clouds, on a cliff's edge almost"
robertfrost,"(You see), and if clouds went, the visible earth"
robertfrost,Lay too far off beneath and like a cloud.
robertfrost,I did not know it was the earth I loved
robertfrost,Until I tried to live there in the clouds
robertfrost,"And the earth turned to cloud."" "" You had a garden"
robertfrost,"Of flint and clay, too."" ""True; that was real enough."
robertfrost,The flint was the one crop that never failed.
robertfrost,"The clay first broke my heart, and then my back ;"
robertfrost,And the back heals not. There were other things
robertfrost,"Real, too. In that room at the gable a child"
robertfrost,Was born while the wind chilled a summer dawn :
robertfrost,Never looked grey mind on a greyer one
robertfrost,"Than when the child's cry broke above the groans."""
robertfrost,""" I hope they were both spared."" "" They were. Oh yes."
robertfrost,But flint and clay and childbirth were too real
robertfrost,For this cloud castle. I had forgot the wind.
robertfrost,Pray do not let me get on to the wind.
robertfrost,You would not understand about the wind.
robertfrost,"It is my subject, and compared with me"
robertfrost,Those who have always lived on the firm ground
robertfrost,Are quite unreal in this matter of the wind.
robertfrost,43
robertfrost,Edward Sastaway
robertfrost,There were whole days and nights when the wind and I
robertfrost,"Between us shared the world, and the wind ruled"
robertfrost,And I obeyed it and forgot the mist.
robertfrost,My past and the past of the world were in the wind.
robertfrost,Now you will say that though you understand
robertfrost,"And feel for me, and so on, you yourself"
robertfrost,Would find it different. You are all like that
robertfrost,If once you stand here free from wind and mist:
robertfrost,I might as well be talking to wind and mist.
robertfrost,You would believe the house-agent's young man
robertfrost,Who gives no heed to anything I say.
robertfrost,Good morning. But one word. I want to admit
robertfrost,"That I would try the house once more, if I could ;"
robertfrost,"As I should like to try being young again."""
robertfrost,44
robertfrost,Sdward Sastaway
robertfrost,THE UNKNOWN
robertfrost,"SHE is most fair,"
robertfrost,And when they see her pass
robertfrost,The poets' ladies
robertfrost,Look na more in the glass
robertfrost,But after her.
robertfrost,On a bleak moor
robertfrost,Running under the moon
robertfrost,"She lures a poet,"
robertfrost,"Once proud or happy, soon"
robertfrost,Far from his door.
robertfrost,"Beside a train,"
robertfrost,"Because they saw her go,"
robertfrost,"Or failed to see her,"
robertfrost,Travellers and watchers know
robertfrost,Another pain.
robertfrost,The simple lack
robertfrost,Of her is more to me
robertfrost,"Than others 7 presence,"
robertfrost,Whether life splendid be
robertfrost,Or utter black.
robertfrost,"I have not seen,"
robertfrost,I have no news of her ;
robertfrost,I can tell only
robertfrost,"She is not here, but there"
robertfrost,She might have been.
robertfrost,45
robertfrost,Sdward S as t away
robertfrost,She is to be kissed
robertfrost,Only perhaps by me ;
robertfrost,She may be seeking
robertfrost,Me and no other : she
robertfrost,May not exist.
robertfrost,Bdward Sastaway
robertfrost,THE WORD
robertfrost,"THERE are so many things I have forgot,"
robertfrost,"That once were much to me, or that were not,"
robertfrost,"All lost, as is a childless woman's child"
robertfrost,"And its child's children, in the undefiled"
robertfrost,Abyss of what can never be again.
robertfrost,"I have forgot, too, names of the mighty men"
robertfrost,"That fought and lost or won in the old wars,"
robertfrost,"Of kings and fiends and gods, and most of the stars."
robertfrost,Some things I have forgot that I forget.
robertfrost,"But lesser things there are, remembered yet,"
robertfrost,Than all the others. One name that I have not
robertfrost,Though 'tis an empty thingless name forgot
robertfrost,Never can die because Spring after Spring
robertfrost,Some thrushes learn to say it as they sing.
robertfrost,There is always one at midday saying it clear
robertfrost,"And tart the name, only the name 1 hear."
robertfrost,While perhaps I am thinking of the elder scent
robertfrost,"That is like food, or while I am content"
robertfrost,"With the wild rose scent that is like memory,"
robertfrost,This name suddenly is cried out to me
robertfrost,From somewhere in the bushes by a bird
robertfrost,"Over and over again, a pure thrush word."
robertfrost,47
robertfrost,Sdward Sastaway
robertfrost,AFTER RAIN
robertfrost,THE rain of a night and a day and a night
robertfrost,Stops at the light
robertfrost,Of this pale choked day. The peering sun
robertfrost,Sees what has been done.
robertfrost,The road under the trees has a border new
robertfrost,Of purple hue
robertfrost,Inside the border of bright thin grass :
robertfrost,For all that has
robertfrost,Been left by November of leaves is torn
robertfrost,From hazel and thorn
robertfrost,And the greater trees. Throughout the copse
robertfrost,No dead leaf drops
robertfrost,"On grey grass, green moss, burnt-orange fern."
robertfrost,At the wind's return :
robertfrost,The leaflets out of the ash-tree shed
robertfrost,Are thinly spread
robertfrost,"In the road, like little black fish, inlaid,"
robertfrost,As if they played.
robertfrost,What hangs from the myriad branches down there
robertfrost,So hard and bare
robertfrost,Is twelve yellow apples lovely to see
robertfrost,"On one crab-tree,"
robertfrost,And on each twig of every tree in the dell
robertfrost,Uncountable
robertfrost,Crystals both dark and bright of the rain
robertfrost,That begins again.
robertfrost,Sdward Sastaway
robertfrost,ASPENS
robertfrost,"ALL day and night, save winter, every weather,"
robertfrost,"Above the inn, the smithy, and the shop,"
robertfrost,The aspens at the cross-roads talk together
robertfrost,"Of rain, until their last leaves fall from the top."
robertfrost,Out of the blacksmith's cavern comes the ringing
robertfrost,"Of hammer, shoe, and anvil ; out of the inn"
robertfrost,"The clink, the hum, the roar, the random singing"
robertfrost,The sounds that for these fifty years have been.
robertfrost,"The whisper of the aspens is not drowned,"
robertfrost,"And over lightless pane and footless road,"
robertfrost,"Empty as sky, with every other sound"
robertfrost,"Not ceasing, calls their ghosts from their abode,"
robertfrost,"A silent smithy, a silent inn, nor fails"
robertfrost,"In the bare moonlight or the thick-furred gloom,"
robertfrost,"In tempest or the night of nightingales,"
robertfrost,To turn the cross-roads to a ghostly room.
robertfrost,And it would be the same were no house near.
robertfrost,"Over all sorts of weather, men, and times,"
robertfrost,Aspens must shake their leaves and men may hear
robertfrost,"But need not listen, more than to my rhymes."
robertfrost,"Whatever wind blows, while they and I have leaves"
robertfrost,We cannot other than an aspen be
robertfrost,"That ceaselessly, unreasonably grieves,"
robertfrost,Or so men think who like a different tree.
robertfrost,49 *
robertfrost,Sdward Bastaway
robertfrost,A PRIVATE
robertfrost,THIS ploughman dead in battle slept out of doors
robertfrost,"Many a frosty night, and merrily"
robertfrost,"Answered staid drinkers, good bedmen, and all bores :"
robertfrost,""" At Mrs. Greenland's Hawthorn Bush,"" said he,"
robertfrost,""" I slept."" None knew which bush. Above the town,"
robertfrost,"Beyond "" The Drover,"" a hundred spot the down"
robertfrost,In Wiltshire. And where now at last he sleeps
robertfrost,"More sound in France that, too, he secret keeps."
robertfrost,Sdward Bastaway
robertfrost,SEDGE WARBLERS
robertfrost,THIS beauty made me dream there was a time
robertfrost,"Long past and irrecoverable, a clime"
robertfrost,Where any brook so radiant racing clear
robertfrost,Through buttercup and kingcup bright as brass
robertfrost,"But gentle, nourishing the meadow grass"
robertfrost,"That leans and scurries in the wind, would bear"
robertfrost,"Another beauty, divine and feminine,"
robertfrost,"Child to the sun, a nymph whose soul unstained"
robertfrost,"Could love all day, and never hate or tire,"
robertfrost,A lover of mortal or immortal kin.
robertfrost,"And yet, rid of this dream, ere I had drained"
robertfrost,"Its poison, quieted was my desire"
robertfrost,"So that I only looked into the water,"
robertfrost,"Clearer than any goddess or man's daughter,"
robertfrost,And hearkened while it combed the dark green hair
robertfrost,And shook the millions of the blossoms white
