edgarallanpoe,the opportunity now offered for indulging my desire of travel. He found
edgarallanpoe,me by no means an unwilling listener--yet the matter could not be so
edgarallanpoe,easily arranged. My father made no direct opposition; but my mother went
edgarallanpoe,"into hysterics at the bare mention of the design; and, more than all,"
edgarallanpoe,"my grandfather, from whom I expected much, vowed to cut me off with"
edgarallanpoe,a shilling if I should ever broach the subject to him again. These
edgarallanpoe,"difficulties, however, so far from abating my desire, only added fuel to"
edgarallanpoe,"the flame. I determined to go at all hazards; and, having made known my"
edgarallanpoe,"intentions to Augustus, we set about arranging a plan by which it"
edgarallanpoe,might be accomplished. In the meantime I forbore speaking to any of my
edgarallanpoe,"relations in regard to the voyage, and, as I busied myself ostensibly"
edgarallanpoe,"with my usual studies, it was supposed that I had abandoned the design."
edgarallanpoe,I have since frequently examined my conduct on this occasion with
edgarallanpoe,sentiments of displeasure as well as of surprise. The intense hypocrisy
edgarallanpoe,I made use of for the furtherance of my project--an hypocrisy pervading
edgarallanpoe,every word and action of my life for so long a period of time--could
edgarallanpoe,only have been rendered tolerable to myself by the wild and burning
edgarallanpoe,expectation with which I looked forward to the fulfilment of my
edgarallanpoe,long-cherished visions of travel.
edgarallanpoe,"In pursuance of my scheme of deception, I was necessarily obliged to"
edgarallanpoe,"leave much to the management of Augustus, who was employed for the"
edgarallanpoe,"greater part of every day on board the Grampus, attending to some"
edgarallanpoe,"arrangements for his father in the cabin and cabin hold. At night,"
edgarallanpoe,"however, we were sure to have a conference and talk over our hopes."
edgarallanpoe,"After nearly a month passed in this manner, without our hitting upon"
edgarallanpoe,"any plan we thought likely to succeed, he told me at last that he had"
edgarallanpoe,determined upon everything necessary. I had a relation living in New
edgarallanpoe,"Bedford, a Mr. Ross, at whose house I was in the habit of spending"
edgarallanpoe,occasionally two or three weeks at a time. The brig was to sail about
edgarallanpoe,"the middle of June (June, 1827), and it was agreed that, a day or two"
edgarallanpoe,"before her putting to sea, my father was to receive a note, as usual,"
edgarallanpoe,"from Mr. Ross, asking me to come over and spend a fortnight with Robert"
edgarallanpoe,and Emmet (his sons). Augustus charged himself with the inditing of
edgarallanpoe,"this note and getting it delivered. Having set out as supposed, for New"
edgarallanpoe,"Bedford, I was then to report myself to my companion, who would contrive"
edgarallanpoe,"a hiding-place for me in the Grampus. This hiding-place, he assured me,"
edgarallanpoe,would be rendered sufficiently comfortable for a residence of many
edgarallanpoe,"days, during which I was not to make my appearance. When the brig had"
edgarallanpoe,proceeded so far on her course as to make any turning back a matter out
edgarallanpoe,"of question, I should then, he said, be formally installed in all"
edgarallanpoe,"the comforts of the cabin; and as to his father, he would only laugh"
edgarallanpoe,heartily at the joke. Vessels enough would be met with by which a letter
edgarallanpoe,might be sent home explaining the adventure to my parents.
edgarallanpoe,"The middle of June at length arrived, and every thing had been matured."
edgarallanpoe,"The note was written and delivered, and on a Monday morning I left the"
edgarallanpoe,"house for the New Bedford packet, as supposed. I went, however, straight"
edgarallanpoe,"to Augustus, who was waiting for me at the corner of a street. It had"
edgarallanpoe,"been our original plan that I should keep out of the way until dark, and"
edgarallanpoe,"then slip on board the brig; but, as there was now a thick fog in our"
edgarallanpoe,"favor, it was agreed to lose no time in secreting me. Augustus led the"
edgarallanpoe,"way to the wharf, and I followed at a little distance, enveloped in a"
edgarallanpoe,"thick seaman’s cloak, which he had brought with him, so that my person"
edgarallanpoe,"might not be easily recognized. Just as we turned the second corner,"
edgarallanpoe,"after passing Mr. Edmund’s well, who should appear, standing right in"
edgarallanpoe,"front of me, and looking me full in the face, but old Mr. Peterson, my"
edgarallanpoe,"grandfather. “Why, bless my soul, Gordon,” said he, after a long pause,"
edgarallanpoe,"“why, why,--whose dirty cloak is that you have on?” “Sir!” I replied,"
edgarallanpoe,"assuming, as well as I could, in the exigency of the moment, an air"
edgarallanpoe,"of offended surprise, and talking in the gruffest of all imaginable"
edgarallanpoe,"tones--“sir! you are a sum’mat mistaken--my name, in the first place,"
edgarallanpoe,"bee’nt nothing at all like Goddin, and I’d want you for to know better,"
edgarallanpoe,"you blackguard, than to call my new obercoat a darty one.” For my life"
edgarallanpoe,I could hardly refrain from screaming with laughter at the odd manner in
edgarallanpoe,which the old gentleman received this handsome rebuke. He started back
edgarallanpoe,"two or three steps, turned first pale and then excessively red, threw up"
edgarallanpoe,"his spectacles, then, putting them down, ran full tilt at me, with"
edgarallanpoe,"his umbrella uplifted. He stopped short, however, in his career, as if"
edgarallanpoe,"struck with a sudden recollection; and presently, turning round, hobbled"
edgarallanpoe,"off down the street, shaking all the while with rage, and muttering"
edgarallanpoe,between his teeth: “Won’t do--new glasses--thought it was Gordon--d--d
edgarallanpoe,good-for-nothing salt water Long Tom.”
edgarallanpoe,"After this narrow escape we proceeded with greater caution, and arrived"
edgarallanpoe,at our point of destination in safety. There were only one or two of
edgarallanpoe,"the hands on board, and these were busy forward, doing something to the"
edgarallanpoe,"forecastle combings. Captain Barnard, we knew very well, was engaged"
edgarallanpoe,"at Lloyd and Vredenburgh’s, and would remain there until late in the"
edgarallanpoe,"evening, so we had little to apprehend on his account. Augustus went"
edgarallanpoe,"first up the vessel’s side, and in a short while I followed him, without"
edgarallanpoe,"being noticed by the men at work. We proceeded at once into the cabin,"
edgarallanpoe,and found no person there. It was fitted up in the most comfortable
edgarallanpoe,style--a thing somewhat unusual in a whaling-vessel. There were four
edgarallanpoe,"very excellent staterooms, with wide and convenient berths. There was"
edgarallanpoe,"also a large stove, I took notice, and a remarkably thick and valuable"
edgarallanpoe,carpet covering the floor of both the cabin and staterooms. The ceiling
edgarallanpoe,"was full seven feet high, and, in short, every thing appeared of a more"
edgarallanpoe,"roomy and agreeable nature than I had anticipated. Augustus, however,"
edgarallanpoe,"would allow me but little time for observation, insisting upon the"
edgarallanpoe,necessity of my concealing myself as soon as possible. He led the way
edgarallanpoe,"into his own stateroom, which was on the starboard side of the brig, and"
edgarallanpoe,"next to the bulkheads. Upon entering, he closed the door and bolted it."
edgarallanpoe,I thought I had never seen a nicer little room than the one in which I
edgarallanpoe,"now found myself. It was about ten feet long, and had only one berth,"
edgarallanpoe,"which, as I said before, was wide and convenient. In that portion of"
edgarallanpoe,"the closet nearest the bulkheads there was a space of four feet square,"
edgarallanpoe,"containing a table, a chair, and a set of hanging shelves full of books,"
edgarallanpoe,chiefly books of voyages and travels. There were many other little
edgarallanpoe,"comforts in the room, among which I ought not to forget a kind of"
edgarallanpoe,"safe or refrigerator, in which Augustus pointed out to me a host of"
edgarallanpoe,"delicacies, both in the eating and drinking department."
edgarallanpoe,He now pressed with his knuckles upon a certain spot of the carpet in
edgarallanpoe,"one corner of the space just mentioned, letting me know that a portion"
edgarallanpoe,"of the flooring, about sixteen inches square, had been neatly cut out"
edgarallanpoe,"and again adjusted. As he pressed, this portion rose up at one end"
edgarallanpoe,sufficiently to allow the passage of his finger beneath. In this manner
edgarallanpoe,he raised the mouth of the trap (to which the carpet was still fastened
edgarallanpoe,"by tacks), and I found that it led into the after hold. He next lit a"
edgarallanpoe,"small taper by means of a phosphorous match, and, placing the light in a"
edgarallanpoe,"dark lantern, descended with it through the opening, bidding me follow."
edgarallanpoe,"I did so, and he then pulled the cover upon the hole, by means of a nail"
