robertfrost,[ 22 ]
robertfrost,IN NEGLECT
robertfrost,They leave us so to the way we took.
robertfrost,As two in whom they were proved mistaken.
robertfrost,"That we sit sometimes in the wayside nook,"
robertfrost,"With mischievous, vagrant, seraphic look,"
robertfrost,And try if we cannot feel forsaken.
robertfrost,[ 23 ]
robertfrost,THE VANTAGE POINT
robertfrost,"If tired of trees I seek again mankind,"
robertfrost,Well I know where to hie me— in the dawn.
robertfrost,To a slope where the cattle keep the lawn.
robertfrost,There amid lolling juniper reclined.
robertfrost,"Myself unseen, I see in white defined"
robertfrost,"Far off the homes of men, and farther still,"
robertfrost,The graves of men on an opposing hill.
robertfrost,"Living or dead, whichever are to mind."
robertfrost,"And if by noon I have too much of these,"
robertfrost,"I have but to turn on my arm, and lo,"
robertfrost,"The sun-burned hillside sets my face aglow,"
robertfrost,"My breathing shakes the bluet like a breeze,"
robertfrost,"I smell the earth, I smell the bruised plant,"
robertfrost,I look into the crater of the ant.
robertfrost,[ 24 ]
robertfrost,MOWING
robertfrost,"There was never a sound beside the wood but one,"
robertfrost,And that was my long scythe whispering to the ground.
robertfrost,What was it it whispered? I knew not well myself;
robertfrost,"Perhaps it was something about the heat of the sun,"
robertfrost,"Something, perhaps, about the lack of sound—"
robertfrost,And that was why it whispered and did not speak.
robertfrost,"It was no dream of the gift of idle hours,"
robertfrost,Or easy gold at the hand of fay or elf:
robertfrost,Anything more than the truth would have seemed too weak
robertfrost,"To the earnest love that laid the swale in rows,"
robertfrost,Not without feeble-pointed spikes of flowers
robertfrost,"(Pale orchises), and scared a bright green snake."
robertfrost,The fact is the sweetest dream that labor knows.
robertfrost,My long scythe whispered and left the hay to make.
robertfrost,[ 25 ]
robertfrost,'' GOING FOE WATER
robertfrost,"The well was dry beside the door,"
robertfrost,And so we went with pail and can
robertfrost,Across the fields behind the house
robertfrost,To seek the brook if still it ran;
robertfrost,"Not loth to have excuse to go,"
robertfrost,Because the autumn eve was fair
robertfrost,"(Though chill), because the fields were ours."
robertfrost,And by the brook our woods were there.
robertfrost,We ran as if to meet the moon
robertfrost,That slowly dawned behind the trees.
robertfrost,"The barren boughs without the leaves,"
robertfrost,"Without the birds, without the breeze."
robertfrost,"But once within the wood, we paused"
robertfrost,Like gnomes that hid us from the moon.
robertfrost,Ready to run to hiding new
robertfrost,With laughter when she found us soon.
robertfrost,Each laid on other a staying hand
robertfrost,"To listen ere we dared to look,"
robertfrost,And in the hush we joined to make
robertfrost,"We heard, we knew we heard the brook."
robertfrost,"A note as from a single place,"
robertfrost,A slender tinkling fall that made
robertfrost,Now drops that floated on the pool
robertfrost,"Like pearls, and now a silver blade."
robertfrost,[ 26 ]
robertfrost,REVELATION
robertfrost,We make ourselves a place apart
robertfrost,Behind light words that tease and flout.
robertfrost,"But oh, the agitated heart"
robertfrost,Till someone really find us out.
robertfrost,’Tis pity if the case require
robertfrost,(Or so we say) that in the end
robertfrost,We speak the literal to inspire
robertfrost,The understanding of a fnend.
robertfrost,"But so with all, from babes that play"
robertfrost,At hide-and-seek to God afar.
robertfrost,So all who hide too well away
robertfrost,Must speak and tell us where they are.
robertfrost,[ 27 ]
robertfrost,THE TRIAL BY EXISTENCE
robertfrost,Even the bravest that are slain
robertfrost,Shall not dissemble then- surprise
robertfrost,"On waking to find valor reign,"
robertfrost,"Even as on earth, in paradise;"
robertfrost,And where they sought without the sword
robertfrost,Wide fields of asphodel fore er.
robertfrost,To find that the utmost reward
robertfrost,Of daring should be still to dare.
robertfrost,The light of heaven falls whole and white
robertfrost,"And is not shattered into dyes,"
robertfrost,The light forever is morning light;
robertfrost,The hills are verdured pasture-wise;
robertfrost,"The angel hosts with freshness go,"
robertfrost,And seek with laughter what to brave;—
robertfrost,And binding all is the hushed snow
robertfrost,Of the far-distant breaking wave.
robertfrost,And from a cliff-top is proclaimed
robertfrost,The gathering of the souls for birth.
robertfrost,"The trial by existence named,"
robertfrost,The obscuration upon earth.
robertfrost,And the slant spirits trooping by
robertfrost,In streams and cross- and counter-streams
robertfrost,Can but give ear to that sweet cry
robertfrost,For its suggestion of what dreams!
robertfrost,And the more loitering are turned
robertfrost,To view once more the sacrifice
robertfrost,Of those who for some good discerned
robertfrost,Will gladly give up paradise.
robertfrost,[ 28 ]
robertfrost,And a white shimmering concourse rolls
robertfrost,Toward the throne to witness there
robertfrost,The speeding of devoted souls
robertfrost,Which God makes his especial care.
robertfrost,And none are taken but who will.
robertfrost,Having first heard the life read out
robertfrost,"That opens earthward, good and ill."
robertfrost,Beyond the shadow of a doubt;
robertfrost,"And very beautifully God limns,"
robertfrost,"And tenderly, life’s little dream."
robertfrost,"But naught extenuates or dims,"
robertfrost,Setting the thing that is supreme.
robertfrost,Nor is there wanting in the press
robertfrost,Some spirit to stand simply forth.
robertfrost,"Heroic in its nakedness,"
robertfrost,Against the uttermost of earth.
robertfrost,The tale of earth’s unhonored things
robertfrost,Sounds nobler there than ’neath the sun;
robertfrost,And the mind whirls and the heart sings.
robertfrost,And a shout greets the daring one.
robertfrost,But always God speaks at the end:
robertfrost,‘One thought in agony of strife
robertfrost,The bravest would have by for friend.
robertfrost,The memory that he chose the life;
robertfrost,But the pure fate to which you go
robertfrost,Admits no memory of choice.
robertfrost,Or the woe were not earthly woe
robertfrost,To which you give the assenting voice.’
robertfrost,And so the choice must be again.
robertfrost,But the last choice is still the same;
robertfrost,[ 29 ]
robertfrost,"And the awe passes wonder then,"
robertfrost,And a hush falls for all acclaim.
robertfrost,And God has taken a flower of gold
robertfrost,"And broken it, and used therefrom"
robertfrost,The mystic link to bind and hold
robertfrost,Spirit to matter till death come.
robertfrost,"’Tis of the essence of life here,"
robertfrost,"Though we choose greatly, still to lack"
robertfrost,The lasting memory at all clear.
robertfrost,That life has for us on the wrack
robertfrost,Nothing but what we somehow chose;
robertfrost,Thus are we wholly stripped of pride
robertfrost,"In the pain that has but one close,"
robertfrost,Bearing it crushed and mystified.
robertfrost,[ 30 ]
robertfrost,THE TUFT OF FLOWERS
robertfrost,I went to turn the grass once after one
robertfrost,Who mowed it in the dew before the sun.
robertfrost,The dew was gone that made his blade so keen
robertfrost,Before I came to view the leveled scene.
robertfrost,"I looked for him behind an isle of trees,"
robertfrost,I listened for his whetstone on the breeze.
robertfrost,"But he had gone his way, the grass all mown."
robertfrost,"And I must be, as he had been,— alone,"
robertfrost,"‘As all must be,’ I said within my heart,"
robertfrost,‘Whether they work together or apart.’
robertfrost,"But as I said it, swift there passed me by"
robertfrost,"On noiseless wing a bewildered butterfly,"
robertfrost,Seeking with memories grown dim o’er night
robertfrost,Some resting flower of yesterday’s delight.
robertfrost,And once I marked his flight go round and round.
robertfrost,As where some flower lay withering on the ground.
robertfrost,"And then he flew as far as eye could see,"
robertfrost,And then on tremulous wing came back to me.
robertfrost,"I thought of questions that have no reply,"
robertfrost,And would have turned to toss the grass to dry;
robertfrost,[ 31 ]
robertfrost,"But he turned first, and led my eye to look"
robertfrost,"At a tall tuft of flowers beside a brook,"
robertfrost,A leaping tongue of bloom the scythe had spared
robertfrost,Beside a reedy brook the scythe had bared.
robertfrost,The mower in the dew had loved them thus.
robertfrost,"By leaving them to flourish, not for us."
robertfrost,"Nor yet to draw one thought of ours to him,"
robertfrost,But from sheer morning gladness at the brim.
robertfrost,"The butterfly and I had lit upon,"
robertfrost,"Nevertheless, a message from the dawn."
robertfrost,"That made me hear the wakening birds around,"
robertfrost,"And hear his long scythe whispering to the ground,"
robertfrost,And feel a spirit kindred to my own;
robertfrost,So that henceforth I worked no more alone;
robertfrost,"But glad with him, I worked as with his aid."
robertfrost,"And weary, sought at noon with him the shade;"
robertfrost,"And dreaming, as it were, held brotherly speech"
robertfrost,"With one whose thought I had not hoped to reach,"
robertfrost,"‘Men work together/ 1 told him from the heart,"
robertfrost,“Whether they work together or apart/
robertfrost,[ 32 ]
robertfrost,PAN WITH US
robertfrost,"Pan came out of the woods one day,—"
robertfrost,"His skin and his hair and his eyes were gray,"
robertfrost,"The gray of the moss of walls were they,—"
robertfrost,And stood in the sun and looked his fill
robertfrost,At wooded valley and wooded hill.
robertfrost,"He stood in the zephyr, pipes in hand."
robertfrost,On a height of naked pasture land;
robertfrost,In all the country he did command
robertfrost,He saw no smoke and he saw no roof.
robertfrost,That was well! and he stamped a hoof.
robertfrost,"His heart knew peace, for none came here"
robertfrost,To this lean feeding save once a year
robertfrost,"Someone to salt the half-wild steer,"
robertfrost,Or homespun children with clicking pails
robertfrost,Who see so little they tell no tales.
robertfrost,"He tossed his pipes, too hard to teach"
robertfrost,"A new-world song, far out of reach."
robertfrost,For a sylvan sign that the blue jay’s screech
robertfrost,And the whimper of hawks beside the sun
robertfrost,"Were music enough for him, for one."
robertfrost,Times were changed from what they were:
robertfrost,Such pipes kept less of power to stir
robertfrost,The fruited bough of the juniper
robertfrost,And the fragile bluets clustered there
robertfrost,Than the merest aimless breath of air.
robertfrost,£ 33 ]
robertfrost,"They were pipes of pagan mirth,"
robertfrost,And the world had found new terms of worth.
robertfrost,He laid him down on the sun-burned earth
robertfrost,And raveled a flower and looked away—
robertfrost,Play? Play?— What should he play?
robertfrost,[ 34 ]
robertfrost,THE DEMIURGE’S LAUGH
robertfrost,It was far in the sameness of the wood;
robertfrost,I was running with joy on the Demon s trail.
robertfrost,Though I knew what I hunted was no true god.
robertfrost,It was just as the light was beginning to fail
robertfrost,That I suddenly heard— all I needed to hear:
robertfrost,It has lasted me many and many a year.
robertfrost,"The sound was behind me instead of before,"
robertfrost,"A sleepy sound, but mocking half."
robertfrost,As of one who utterly couldn’t care.
robertfrost,The Demon arose from his wallow to laugh.
robertfrost,Brushing the dirt from his eye as he went;
robertfrost,And well I knew what the Demon meant
robertfrost,I shall not forget how his laugh rang out.
robertfrost,"I felt as a fool to have been so caught,"
robertfrost,And checked my steps to make pretense
robertfrost,It was something among the leaves I sought
robertfrost,(Though doubtful whether he stayed to see).
robertfrost,Thereafter I sat me against a tree.
robertfrost,[ 35 ]
robertfrost,NOW CLOSE THE WINDOWS
robertfrost,Now close the windows and hush all the fields:
robertfrost,"If the trees must, let them silently toss;"
robertfrost,"No bird is singing now, and if there is,"
robertfrost,Be it my loss.
robertfrost,"It will be long ere the marshes resume,"
robertfrost,It will be long ere the earliest bird:
robertfrost,So close the windows and not hear the wind.
robertfrost,But see all wind-stirred.
robertfrost,[ 36 ]
robertfrost,IN HARDWOOD GROVES
robertfrost,The same leaves over and over a gain I
robertfrost,They fall from giving shade above
robertfrost,To make one texture of faded brown
robertfrost,And fit the earth like a leather glove.
robertfrost,Before the leaves can mount again
robertfrost,"To fill the trees with another shade,"
robertfrost,They must go down past things coming up.
robertfrost,They must go down into the dark decayed.
robertfrost,They must be pierced by flowers and put
robertfrost,Beneath the feet of dancing flowers.
robertfrost,However it is in some other world
robertfrost,I know that this is the way in ours.
robertfrost,[ 37 ]
robertfrost,A LINE-STORM SONG
