waltwhitman,And I will not make a poem nor the least part of a poem but has
waltwhitman,"reference to the soul,"
waltwhitman,"Because having look'd at the objects of the universe, I find there"
waltwhitman,is no one nor any particle of one but has reference to the soul.
waltwhitman,13
waltwhitman,Was somebody asking to see the soul?
waltwhitman,"See, your own shape and countenance, persons, substances, beasts,"
waltwhitman,"the trees, the running rivers, the rocks and sands."
waltwhitman,All hold spiritual joys and afterwards loosen them;
waltwhitman,How can the real body ever die and be buried?
waltwhitman,"Of your real body and any man's or woman's real body,"
waltwhitman,Item for item it will elude the hands of the corpse-cleaners and
waltwhitman,"pass to fitting spheres,"
waltwhitman,Carrying what has accrued to it from the moment of birth to the
waltwhitman,moment of death.
waltwhitman,"Not the types set up by the printer return their impression, the"
waltwhitman,"meaning, the main concern,"
waltwhitman,Any more than a man's substance and life or a woman's substance and
waltwhitman,"life return in the body and the soul,"
waltwhitman,Indifferently before death and after death.
waltwhitman,"Behold, the body includes and is the meaning, the main concern and"
waltwhitman,includes and is the soul;
waltwhitman,"Whoever you are, how superb and how divine is your body, or any part"
waltwhitman,of it!
waltwhitman,14
waltwhitman,"Whoever you are, to you endless announcements!"
waltwhitman,Daughter of the lands did you wait for your poet?
waltwhitman,Did you wait for one with a flowing mouth and indicative hand?
waltwhitman,"Toward the male of the States, and toward the female of the States,"
waltwhitman,"Exulting words, words to Democracy's lands."
waltwhitman,"Interlink'd, food-yielding lands!"
waltwhitman,"Land of coal and iron! land of gold! land of cotton, sugar, rice!"
waltwhitman,"Land of wheat, beef, pork! land of wool and hemp! land of the apple"
waltwhitman,and the grape!
waltwhitman,"Land of the pastoral plains, the grass-fields of the world! land of"
waltwhitman,those sweet-air'd interminable plateaus!
waltwhitman,"Land of the herd, the garden, the healthy house of adobie!"
waltwhitman,"Lands where the north-west Columbia winds, and where the south-west"
waltwhitman,Colorado winds!
waltwhitman,Land of the eastern Chesapeake! land of the Delaware!
waltwhitman,"Land of Ontario, Erie, Huron, Michigan!"
waltwhitman,Land of the Old Thirteen! Massachusetts land! land of Vermont and
waltwhitman,Connecticut!
waltwhitman,Land of the ocean shores! land of sierras and peaks!
waltwhitman,Land of boatmen and sailors! fishermen's land!
waltwhitman,Inextricable lands! the clutch'd together! the passionate ones!
waltwhitman,The side by side! the elder and younger brothers! the bony-limb'd!
waltwhitman,The great women's land! the feminine! the experienced sisters and
waltwhitman,the inexperienced sisters!
waltwhitman,Far breath'd land! Arctic braced! Mexican breez'd! the diverse! the
waltwhitman,compact!
waltwhitman,The Pennsylvanian! the Virginian! the double Carolinian!
waltwhitman,O all and each well-loved by me! my intrepid nations! O I at any
waltwhitman,rate include you all with perfect love!
waltwhitman,I cannot be discharged from you! not from one any sooner than another!
waltwhitman,"O death! O for all that, I am yet of you unseen this hour with"
waltwhitman,"irrepressible love,"
waltwhitman,"Walking New England, a friend, a traveler,"
waltwhitman,Splashing my bare feet in the edge of the summer ripples on
waltwhitman,"Paumanok's sands,"
waltwhitman,"Crossing the prairies, dwelling again in Chicago, dwelling in every town,"
waltwhitman,"Observing shows, births, improvements, structures, arts,"
waltwhitman,"Listening to orators and oratresses in public halls,"
waltwhitman,"Of and through the States as during life, each man and woman my neighbor,"
waltwhitman,"The Louisianian, the Georgian, as near to me, and I as near to him and her,"
waltwhitman,"The Mississippian and Arkansian yet with me, and I yet with any of them,"
waltwhitman,"Yet upon the plains west of the spinal river, yet in my house of adobie,"
waltwhitman,"Yet returning eastward, yet in the Seaside State or in Maryland,"
waltwhitman,"Yet Kanadian cheerily braving the winter, the snow and ice welcome to me,"
waltwhitman,"Yet a true son either of Maine or of the Granite State, or the"
waltwhitman,"Narragansett Bay State, or the Empire State,"
waltwhitman,"Yet sailing to other shores to annex the same, yet welcoming every"
waltwhitman,"new brother,"
waltwhitman,Hereby applying these leaves to the new ones from the hour they
waltwhitman,"unite with the old ones,"
waltwhitman,"Coming among the new ones myself to be their companion and equal,"
waltwhitman,"coming personally to you now,"
waltwhitman,"Enjoining you to acts, characters, spectacles, with me."
waltwhitman,15
waltwhitman,"With me with firm holding, yet haste, haste on."
waltwhitman,"For your life adhere to me,"
waltwhitman,(I may have to be persuaded many times before I consent to give
waltwhitman,"myself really to you, but what of that?"
waltwhitman,Must not Nature be persuaded many times?)
waltwhitman,"No dainty dolce affettuoso I,"
waltwhitman,"Bearded, sun-burnt, gray-neck'd, forbidding, I have arrived,"
waltwhitman,"To be wrestled with as I pass for the solid prizes of the universe,"
waltwhitman,For such I afford whoever can persevere to win them.
waltwhitman,16
waltwhitman,"On my way a moment I pause,"
waltwhitman,Here for you! and here for America!
waltwhitman,"Still the present I raise aloft, still the future of the States I"
waltwhitman,"harbinge glad and sublime,"
waltwhitman,And for the past I pronounce what the air holds of the red aborigines.
waltwhitman,"The red aborigines,"
waltwhitman,"Leaving natural breaths, sounds of rain and winds, calls as of birds"
waltwhitman,"and animals in the woods, syllabled to us for names,"
waltwhitman,"Okonee, Koosa, Ottawa, Monongahela, Sauk, Natchez, Chattahoochee,"
waltwhitman,"Kaqueta, Oronoco,"
waltwhitman,"Wabash, Miami, Saginaw, Chippewa, Oshkosh, Walla-Walla,"
waltwhitman,"Leaving such to the States they melt, they depart, charging the"
waltwhitman,water and the land with names.
waltwhitman,17
waltwhitman,"Expanding and swift, henceforth,"
waltwhitman,"Elements, breeds, adjustments, turbulent, quick and audacious,"
waltwhitman,"A world primal again, vistas of glory incessant and branching,"
waltwhitman,"A new race dominating previous ones and grander far, with new contests,"
waltwhitman,"New politics, new literatures and religions, new inventions and arts."
waltwhitman,"These, my voice announcing--I will sleep no more but arise,"
waltwhitman,"You oceans that have been calm within me! how I feel you,"
waltwhitman,"fathomless, stirring, preparing unprecedented waves and storms."
waltwhitman,18
waltwhitman,"See, steamers steaming through my poems,"
waltwhitman,"See, in my poems immigrants continually coming and landing,"
waltwhitman,"See, in arriere, the wigwam, the trail, the hunter's hut, the flat-boat,"
waltwhitman,"the maize-leaf, the claim, the rude fence, and the backwoods village,"
waltwhitman,"See, on the one side the Western Sea and on the other the Eastern Sea,"
waltwhitman,"how they advance and retreat upon my poems as upon their own shores,"
waltwhitman,"See, pastures and forests in my poems--see, animals wild and tame--see,"
waltwhitman,"beyond the Kaw, countless herds of buffalo feeding on short curly grass,"
waltwhitman,"See, in my poems, cities, solid, vast, inland, with paved streets,"
waltwhitman,"with iron and stone edifices, ceaseless vehicles, and commerce,"
waltwhitman,"See, the many-cylinder'd steam printing-press--see, the electric"
waltwhitman,"telegraph stretching across the continent,"
waltwhitman,"See, through Atlantica's depths pulses American Europe reaching,"
waltwhitman,"pulses of Europe duly return'd,"
waltwhitman,"See, the strong and quick locomotive as it departs, panting, blowing"
waltwhitman,"the steam-whistle,"
waltwhitman,"See, ploughmen ploughing farms--see, miners digging mines--see,"
waltwhitman,"the numberless factories,"
waltwhitman,"See, mechanics busy at their benches with tools--see from among them"
waltwhitman,"superior judges, philosophs, Presidents, emerge, drest in"
waltwhitman,"working dresses,"
waltwhitman,"See, lounging through the shops and fields of the States, me"
waltwhitman,"well-belov'd, close-held by day and night,"
waltwhitman,Hear the loud echoes of my songs there--read the hints come at last.
waltwhitman,19
waltwhitman,"O camerado close! O you and me at last, and us two only."
waltwhitman,O a word to clear one's path ahead endlessly!
waltwhitman,O something ecstatic and undemonstrable! O music wild!
waltwhitman,O now I triumph--and you shall also;
waltwhitman,O hand in hand--O wholesome pleasure--O one more desirer and lover!
waltwhitman,"O to haste firm holding--to haste, haste on with me."
waltwhitman,BOOK III
waltwhitman,Song of Myself
waltwhitman,1
waltwhitman,"I celebrate myself, and sing myself,"
waltwhitman,"And what I assume you shall assume,"
waltwhitman,For every atom belonging to me as good belongs to you.
waltwhitman,"I loafe and invite my soul,"
waltwhitman,I lean and loafe at my ease observing a spear of summer grass.
waltwhitman,"My tongue, every atom of my blood, form'd from this soil, this air,"
waltwhitman,"Born here of parents born here from parents the same, and their"
waltwhitman,"parents the same,"
waltwhitman,"I, now thirty-seven years old in perfect health begin,"
waltwhitman,Hoping to cease not till death.
waltwhitman,"Creeds and schools in abeyance,"
waltwhitman,"Retiring back a while sufficed at what they are, but never forgotten,"
waltwhitman,"I harbor for good or bad, I permit to speak at every hazard,"
waltwhitman,Nature without check with original energy.
waltwhitman,2
waltwhitman,"Houses and rooms are full of perfumes, the shelves are crowded with"
waltwhitman,"perfumes,"
waltwhitman,"I breathe the fragrance myself and know it and like it,"
waltwhitman,"The distillation would intoxicate me also, but I shall not let it."
waltwhitman,"The atmosphere is not a perfume, it has no taste of the"
waltwhitman,"distillation, it is odorless,"
waltwhitman,"It is for my mouth forever, I am in love with it,"
waltwhitman,"I will go to the bank by the wood and become undisguised and naked,"
waltwhitman,I am mad for it to be in contact with me.
waltwhitman,"The smoke of my own breath,"
waltwhitman,"Echoes, ripples, buzz'd whispers, love-root, silk-thread, crotch and vine,"
waltwhitman,"My respiration and inspiration, the beating of my heart, the passing"
waltwhitman,"of blood and air through my lungs,"
waltwhitman,"The sniff of green leaves and dry leaves, and of the shore and"
waltwhitman,"dark-color'd sea-rocks, and of hay in the barn,"
waltwhitman,The sound of the belch'd words of my voice loos'd to the eddies of
