edgarallanpoe,"ideal, find how much is wanting. We differ from Mr. Poe in his opinions"
edgarallanpoe,of the objects of art. He esteems that object to be the creation of
edgarallanpoe,"Beauty, and perhaps it is only in the definition of that word that we"
edgarallanpoe,"disagree with him. But in what we shall say of his writings, we shall"
edgarallanpoe,take his own standard as our guide. The temple of the god of song is
edgarallanpoe,"equally accessible from every side, and there is room enough in it for"
edgarallanpoe,"all who bring offerings, or seek in oracle."
edgarallanpoe,"In his tales, Mr. Poe has chosen to exhibit his power chiefly in that"
edgarallanpoe,dim region which stretches from the very utmost limits of the probable
edgarallanpoe,into the weird confines of superstition and unreality. He combines in
edgarallanpoe,a very remarkable manner two faculties which are seldom found united; a
edgarallanpoe,power of influencing the mind of the reader by the impalpable shadows
edgarallanpoe,"of mystery, and a minuteness of detail which does not leave a pin or"
edgarallanpoe,"a button unnoticed. Both are, in truth, the natural results of the"
edgarallanpoe,"predominating quality of his mind, to which we have before alluded,"
edgarallanpoe,analysis. It is this which distinguishes the artist. His mind at once
edgarallanpoe,reaches forward to the effect to be produced. Having resolved to bring
edgarallanpoe,"about certain emotions in the reader, he makes all subordinate parts"
edgarallanpoe,tend strictly to the common centre. Even his mystery is mathematical
edgarallanpoe,to his own mind. To him X is a known quantity all along. In any picture
edgarallanpoe,that he paints he understands the chemical properties of all his
edgarallanpoe,"colors. However vague some of his figures may seem, however formless"
edgarallanpoe,"the shadows, to him the outline is as clear and distinct as that of"
edgarallanpoe,a geometrical diagram. For this reason Mr. Poe has no sympathy with
edgarallanpoe,"Mysticism. The Mystic dwells in the mystery, is enveloped with it; it"
edgarallanpoe,"colors all his thoughts; it affects his optic nerve especially, and the"
edgarallanpoe,"commonest things get a rainbow edging from it. Mr. Poe, on the other"
edgarallanpoe,"hand, is a spectator _ab extra_. He analyzes, he dissects, he watches"
edgarallanpoe,"“with an eye serene,"
edgarallanpoe,"The very pulse of the machine,”"
edgarallanpoe,"for such it practically is to him, with wheels and cogs and piston-rods,"
edgarallanpoe,all working to produce a certain end.
edgarallanpoe,"This analyzing tendency of his mind balances the poetical, and by giving"
edgarallanpoe,"him the patience to be minute, enables him to throw a wonderful reality"
edgarallanpoe,into his most unreal fancies. A monomania he paints with great power. He
edgarallanpoe,"loves to dissect one of these cancers of the mind, and to trace all the"
edgarallanpoe,"subtle ramifications of its roots. In raising images of horror, also,"
edgarallanpoe,"he has strange success, conveying to us sometimes by a dusky hint"
edgarallanpoe,some terrible _doubt _which is the secret of all horror. He leaves to
edgarallanpoe,"imagination the task of finishing the picture, a task to which only she"
edgarallanpoe,is competent.
edgarallanpoe,“For much imaginary work was there;
edgarallanpoe,"Conceit deceitful, so compact, so kind,"
edgarallanpoe,That for Achilles’ image stood his spear
edgarallanpoe,Grasped in an armed hand; himself behind
edgarallanpoe,"Was left unseen, save to the eye of mind.”"
edgarallanpoe,"Besides the merit of conception, Mr. Poe’s writings have also that of"
edgarallanpoe,form.
edgarallanpoe,"His style is highly finished, graceful and truly classical. It would be"
edgarallanpoe,hard to find a living author who had displayed such varied powers. As an
edgarallanpoe,"example of his style we would refer to one of his tales, “The House"
edgarallanpoe,"of Usher,” in the first volume of his “Tales of the Grotesque and"
edgarallanpoe,"Arabesque.” It has a singular charm for us, and we think that no one"
edgarallanpoe,could read it without being strongly moved by its serene and sombre
edgarallanpoe,"beauty. Had its author written nothing else, it would alone have been"
edgarallanpoe,"enough to stamp him as a man of genius, and the master of a classic"
edgarallanpoe,"style. In this tale occurs, perhaps, the most beautiful of his poems."
edgarallanpoe,The great masters of imagination have seldom resorted to the vague and
edgarallanpoe,the unreal as sources of effect. They have not used dread and horror
edgarallanpoe,"alone, but only in combination with other qualities, as means of"
edgarallanpoe,subjugating the fancies of their readers. The loftiest muse has ever a
edgarallanpoe,household and fireside charm about her. Mr. Poe’s secret lies mainly in
edgarallanpoe,the skill with which he has employed the strange fascination of mystery
edgarallanpoe,and terror. In this his success is so great and striking as to deserve
edgarallanpoe,"the name of art, not artifice. We cannot call his materials the noblest"
edgarallanpoe,"or purest, but we must concede to him the highest merit of construction."
edgarallanpoe,"As a critic, Mr. Poe was aesthetically deficient. Unerring in his"
edgarallanpoe,"analysis of dictions, metres and plots, he seemed wanting in the faculty"
edgarallanpoe,"of perceiving the profounder ethics of art. His criticisms are, however,"
edgarallanpoe,distinguished for scientific precision and coherence of logic. They
edgarallanpoe,"have the exactness, and at the same time, the coldness of mathematical"
edgarallanpoe,demonstrations. Yet they stand in strikingly refreshing contrast with
edgarallanpoe,the vague generalisms and sharp personalities of the day. If deficient
edgarallanpoe,"in warmth, they are also without the heat of partisanship. They are"
edgarallanpoe,"especially valuable as illustrating the great truth, too generally"
edgarallanpoe,"overlooked, that analytic power is a subordinate quality of the critic."
edgarallanpoe,"On the whole, it may be considered certain that Mr. Poe has attained an"
edgarallanpoe,individual eminence in our literature which he will keep. He has given
edgarallanpoe,proof of power and originality. He has done that which could only be
edgarallanpoe,"done once with success or safety, and the imitation or repetition of"
edgarallanpoe,which would produce weariness.
edgarallanpoe,DEATH OF EDGAR A. POE
edgarallanpoe,By N. P. Willis
edgarallanpoe,"THE ancient fable of two antagonistic spirits imprisoned in one body,"
edgarallanpoe,"equally powerful and having the complete mastery by turns-of one man,"
edgarallanpoe,"that is to say, inhabited by both a devil and an angel seems to"
edgarallanpoe,"have been realized, if all we hear is true, in the character of the"
edgarallanpoe,extraordinary man whose name we have written above. Our own impression
edgarallanpoe,"of the nature of Edgar A. Poe, differs in some important degree,"
edgarallanpoe,"however, from that which has been generally conveyed in the notices of"
edgarallanpoe,"his death. Let us, before telling what we personally know of him, copy"
edgarallanpoe,"a graphic and highly finished portraiture, from the pen of Dr. Rufus W."
edgarallanpoe,"Griswold, which appeared in a recent number of the “Tribune”:"
edgarallanpoe,"“Edgar Allen Poe is dead. He died in Baltimore on Sunday, October 7th."
edgarallanpoe,"This announcement will startle many, but few will be grieved by it. The"
edgarallanpoe,"poet was known, personally or by reputation, in all this country; he had"
edgarallanpoe,readers in England and in several of the states of Continental Europe;
edgarallanpoe,but he had few or no friends; and the regrets for his death will be
edgarallanpoe,suggested principally by the consideration that in him literary art has
edgarallanpoe,lost one of its most brilliant but erratic stars.
edgarallanpoe,“His conversation was at times almost supramortal in its eloquence. His
edgarallanpoe,"voice was modulated with astonishing skill, and his large and variably"
edgarallanpoe,expressive eyes looked repose or shot fiery tumult into theirs who
edgarallanpoe,"listened, while his own face glowed, or was changeless in pallor, as his"
edgarallanpoe,imagination quickened his blood or drew it back frozen to his heart. His
edgarallanpoe,imagery was from the worlds which no mortals can see but with the vision
edgarallanpoe,"of genius. Suddenly starting from a proposition, exactly and sharply"
edgarallanpoe,"defined, in terms of utmost simplicity and clearness, he rejected the"
edgarallanpoe,"forms of customary logic, and by a crystalline process of accretion,"
edgarallanpoe,built up his ocular demonstrations in forms of gloomiest and ghastliest
edgarallanpoe,"grandeur, or in those of the most airy and delicious beauty, so minutely"
edgarallanpoe,"and distinctly, yet so rapidly, that the attention which was yielded"
edgarallanpoe,"to him was chained till it stood among his wonderful creations, till he"
edgarallanpoe,"himself dissolved the spell, and brought his hearers back to common"
edgarallanpoe,"and base existence, by vulgar fancies or exhibitions of the ignoblest"
edgarallanpoe,passion.
edgarallanpoe,"“He was at all times a dreamer dwelling in ideal realms, in heaven or"
edgarallanpoe,"hell, peopled with the creatures and the accidents of his brain. He"
edgarallanpoe,"walked the streets, in madness or melancholy, with lips moving in"
edgarallanpoe,"indistinct curses, or with eyes upturned in passionate prayer (never for"
edgarallanpoe,"himself, for he felt, or professed to feel, that he was already damned,"
edgarallanpoe,but) for their happiness who at the moment were objects of his idolatry;
edgarallanpoe,"or with his glances introverted to a heart gnawed with anguish, and with"
edgarallanpoe,"a face shrouded in gloom, he would brave the wildest storms, and all"
edgarallanpoe,"night, with drenched garments and arms beating the winds and rains,"
edgarallanpoe,would speak as if the spirits that at such times only could be evoked by
edgarallanpoe,"him from the Aidenn, close by whose portals his disturbed soul sought to"
edgarallanpoe,forget the ills to which his constitution subjected him--close by the
edgarallanpoe,"Aidenn where were those he loved--the Aidenn which he might never see,"
edgarallanpoe,"but in fitful glimpses, as its gates opened to receive the less fiery"
edgarallanpoe,and more happy natures whose destiny to sin did not involve the doom of
edgarallanpoe,death.
edgarallanpoe,"“He seemed, except when some fitful pursuit subjugated his will and"
edgarallanpoe,"engrossed his faculties, always to bear the memory of some controlling"
edgarallanpoe,sorrow. The remarkable poem of ‘The Raven’ was probably much more nearly
