waltwhitman,"(if need be, you shall again have every one of those houses to"
waltwhitman,destroy them.
waltwhitman,"You thought not to destroy those valuable houses, standing fast,"
waltwhitman,"full of comfort, built with money,"
waltwhitman,"May they stand fast, then? not an hour except you above them and all"
waltwhitman,stand fast);
waltwhitman,"O banner, not money so precious are you, not farm produce you, nor the"
waltwhitman,"material good nutriment,"
waltwhitman,"Nor excellent stores, nor landed on wharves from the ships,"
waltwhitman,"Not the superb ships with sail-power or steam-power, fetching and"
waltwhitman,"carrying cargoes,"
waltwhitman,"Nor machinery, vehicles, trade, nor revenues--but you as henceforth"
waltwhitman,"I see you,"
waltwhitman,"Running up out of the night, bringing your cluster of stars"
waltwhitman,"(ever-enlarging stars),"
waltwhitman,"Divider of daybreak you, cutting the air, touch'd by the sun,"
waltwhitman,"measuring the sky,"
waltwhitman,"(Passionately seen and yearn'd for by one poor little child,"
waltwhitman,"While others remain busy or smartly talking, forever teaching thrift,"
waltwhitman,thrift);
waltwhitman,O you up there! O pennant! where you undulate like a snake hissing so
waltwhitman,"curious,"
waltwhitman,"Out of reach, an idea only, yet furiously fought for, risking bloody"
waltwhitman,"death, loved by me,"
waltwhitman,So loved--O you banner leading the day with stars brought from the
waltwhitman,night!
waltwhitman,"Valueless, object of eyes, over all and demanding all--(absolute"
waltwhitman,owner of all)--O banner and pennant!
waltwhitman,"I too leave the rest!--great as it is, it is nothing--houses,"
waltwhitman,machines are nothing--I see them not.
waltwhitman,"I see but you, O warlike pennant! O banner so broad, with stripes, I"
waltwhitman,"sing you only,"
waltwhitman,Flapping up there in the wind.
waltwhitman,THE DYING VETERAN
waltwhitman,(_A Long Island incident--early part of the nineteenth century._)
waltwhitman,"Amid these days of order, ease, prosperity,"
waltwhitman,"Amid the current songs of beauty, peace, decorum,"
waltwhitman,"I cast a reminiscence--(likely 't will offend you,"
waltwhitman,"I heard it in my boyhood)--More than a generation since,"
waltwhitman,"A queer old savage man, a fighter under Washington himself"
waltwhitman,"(Large, brave, cleanly, hot-blooded, no talker, rather spiritualistic,"
waltwhitman,Had fought in the ranks--fought well--had been all through the
waltwhitman,"Revolutionary war),"
waltwhitman,"Lay dying--sons, daughters, church-deacons, lovingly tending him,"
waltwhitman,"Sharping their sense, their ears, towards his murmuring, half-caught"
waltwhitman,words:
waltwhitman,"""Let me return again to my war-days,"
waltwhitman,"To the sights and scenes--to forming the line of battle,"
waltwhitman,"To the scouts ahead reconnoitering,"
waltwhitman,"To the cannons, the grim artillery,"
waltwhitman,"To the galloping aids, carrying orders,"
waltwhitman,"To the wounded, the fallen, the heat, the suspense,"
waltwhitman,"The perfume strong, the smoke, the deafening noise;"
waltwhitman,Away with your life of peace!--your joys of peace!
waltwhitman,"Give me my old wild battle-life again!"""
waltwhitman,THE WOUND-DRESSER
waltwhitman,1
waltwhitman,"An old man bending I come among new faces,"
waltwhitman,"Years looking backward resuming in answer to children,"
waltwhitman,"Come tell us old man, as from young men and maidens that love me"
waltwhitman,"(Arous'd and angry, I'd thought to beat the alarum, and urge relentless"
waltwhitman,"war,"
waltwhitman,"But soon my fingers fail'd me, my face droop'd and I resign'd myself,"
waltwhitman,"To sit by the wounded and soothe them, or silently watch the dead);"
waltwhitman,"Years hence of these scenes, of these furious passions, these chances,"
waltwhitman,Of unsurpass'd heroes (was one side so brave? the other was equally
waltwhitman,brave);
waltwhitman,"Now be witness again, paint the mightiest armies of earth,"
waltwhitman,Of those armies so rapid so wondrous what saw you to tell us?
waltwhitman,"What stays with you latest and deepest? of curious panics,"
waltwhitman,Of hard-fought engagements or sieges tremendous what deepest remains?
waltwhitman,2
waltwhitman,"O maidens and young men I love and that love me,"
waltwhitman,What you ask of my days those the strangest and sudden your talking
waltwhitman,"recalls,"
waltwhitman,"Soldier alert I arrive after a long march cover'd with sweat and dust,"
waltwhitman,"In the nick of time I come, plunge in the fight, loudly shout in the"
waltwhitman,"rush of successful charge,"
waltwhitman,"Enter the captur'd works--yet lo, like a swift-running river they fade,"
waltwhitman,Pass and are gone they fade--I dwell not on soldiers' perils or
waltwhitman,soldiers' joys
waltwhitman,"(Both I remember well--many the hardships, few the joys, yet I was"
waltwhitman,content).
waltwhitman,"But in silence, in dreams' projections,"
waltwhitman,"While the world of gain and appearance and mirth goes on,"
waltwhitman,"So soon what is over forgotten, and waves wash the imprints off the"
waltwhitman,"sand,"
waltwhitman,"With hinged knees returning I enter the doors (while for you up there,"
waltwhitman,"Whoever you are, follow without noise and be of strong heart)."
waltwhitman,"Bearing the bandages, water and sponge,"
waltwhitman,"Straight and swift to my wounded I go,"
waltwhitman,"Where they lie on the ground after the battle brought in,"
waltwhitman,"Where their priceless blood reddens the grass, the ground,"
waltwhitman,"Or to the rows of the hospital tent, or under the roof'd hospital,"
waltwhitman,"To the long rows of cots up and down each side I return,"
waltwhitman,"To each and all one after another I draw near, not one do I miss,"
waltwhitman,"An attendant follows holding a tray, he carries a refuse pail,"
waltwhitman,"Soon to be fill'd with clotted rags and blood, emptied, and fill'd"
waltwhitman,again.
waltwhitman,"I onward go, I stop,"
waltwhitman,"With hinged knees and steady hand to dress wounds,"
waltwhitman,"I am firm with each, the pangs are sharp yet unavoidable,"
waltwhitman,"One turns to me his appealing eyes--poor boy! I never knew you,"
waltwhitman,"Yet I think I could not refuse this moment to die for you, if that"
waltwhitman,would save you.
waltwhitman,3
waltwhitman,"On, on I go (open doors of time! open hospital doors!)"
waltwhitman,"The crush'd head I dress (poor crazed hand tear not the bandage away),"
waltwhitman,The neck of the cavalry-man with the bullet through and through I
waltwhitman,"examine,"
waltwhitman,"Hard the breathing rattles, quite glazed already the eye, yet life"
waltwhitman,"struggles hard,"
waltwhitman,(Come sweet death! be persuaded O beautiful death!
waltwhitman,In mercy come quickly).
waltwhitman,"From the stump of the arm, the amputated hand,"
waltwhitman,"I undo the clotted lint, remove the slough, wash off the matter and"
waltwhitman,"blood,"
waltwhitman,Back on his pillow the soldier bends with curv'd neck and side-falling
waltwhitman,"head,"
waltwhitman,"His eyes are closed, his face is pale, he dares not look on the bloody"
waltwhitman,"stump,"
waltwhitman,And has not yet look'd on it.
waltwhitman,"I dress a wound in the side, deep, deep,"
waltwhitman,"But a day or two more, for see the frame all wasted and sinking,"
waltwhitman,And the yellow-blue countenance see.
waltwhitman,"I dress the perforated shoulder, the foot with the bullet-wound,"
waltwhitman,"Cleanse the one with a gnawing and putrid gangrene, so sickening, so"
waltwhitman,"offensive,"
waltwhitman,While the attendant stands behind aside me holding the tray and pail.
waltwhitman,"I am faithful, I do not give out,"
waltwhitman,"The fractur'd thigh, the knee, the wound in the abdomen,"
waltwhitman,These and more I dress with impassive hand (yet deep in my breast a
waltwhitman,"fire, a burning flame)."
waltwhitman,4
waltwhitman,"Thus in silence in dreams' projections,"
waltwhitman,"Returning, resuming, I thread my way through the hospitals,"
waltwhitman,"The hurt and wounded I pacify with soothing hand,"
waltwhitman,"I sit by the restless all the dark night, some are so young,"
waltwhitman,"Some suffer so much, I recall the experience sweet and sad"
waltwhitman,"(Many a soldier's loving arms about this neck have cross'd and rested,"
waltwhitman,Many a soldier's kiss dwells on these bearded lips).
waltwhitman,DIRGE FOR TWO VETERANS
waltwhitman,The last sunbeam
waltwhitman,"Lightly falls from the finish'd Sabbath,"
waltwhitman,"On the pavement here, and there beyond it is looking"
waltwhitman,Down a new-made double grave
waltwhitman,"Lo, the moon ascending,"
waltwhitman,"Up from the east the silvery round moon,"
waltwhitman,"Beautiful over the house-tops, ghastly, phantom moon,"
waltwhitman,Immense and silent moon.
waltwhitman,"I see a sad procession,"
waltwhitman,"And I hear the sound of coming full-key'd bugles,"
waltwhitman,"All the channels of the city streets they're flooding,"
waltwhitman,As with voices and with tears.
waltwhitman,"I hear the great drums pounding,"
waltwhitman,"And the small drums steady whirring,"
waltwhitman,"And every blow of the great convulsive drums,"
waltwhitman,Strikes me through and through.
waltwhitman,For the son is brought with the father
waltwhitman,"(In the foremost ranks of the fierce assault they fell,"
waltwhitman,"Two veterans, son and father, dropt together,"
waltwhitman,And the double grave awaits them).
waltwhitman,"Now nearer blow the bugles,"
waltwhitman,"And the drums strike more convulsive,"
waltwhitman,"And the daylight over the pavement quite has faded,"
waltwhitman,And the strong dead-march enwraps me.
waltwhitman,"In the eastern sky up-buoying,"
waltwhitman,The sorrowful vast phantom moves illumin'd
waltwhitman,"('Tis some mother's large transparent face,"
waltwhitman,In heaven brighter growing).
waltwhitman,O strong dead-march you please me!
waltwhitman,O moon immense with your silvery face you soothe me!
waltwhitman,O my soldiers twain! O my veterans passing to burial!
waltwhitman,What I have I also give you.
waltwhitman,"The moon gives you light,"
waltwhitman,"And the bugles and the drums give you music,"
waltwhitman,"And my heart, O my soldiers, my veterans,"
waltwhitman,My heart gives you love.
waltwhitman,FROM FAR DAKOTA'S CAÑONS
waltwhitman,"_June 25, 1876._"
waltwhitman,"From far Dakota's cañons,"
waltwhitman,"Lands of the wild ravine, the dusky Sioux, the lonesome stretch, the"
waltwhitman,"silence,"
waltwhitman,"Haply to-day a mournful wail, haply a trumpet-note for heroes."
waltwhitman,"The battle-bulletin,"
waltwhitman,"The Indian ambuscade, the craft, the fatal environment,"
waltwhitman,"The cavalry companies fighting to the last in sternest heroism,"
waltwhitman,"In the midst of their little circle, with their slaughter'd horses for"
waltwhitman,"breastworks,"
waltwhitman,The fall of Custer and all his officers and men.
waltwhitman,"Continues yet the old, old legend of our race,"
